Date,pr,tas,GWL,Timestep
2031-05-31,15.637693590918849,10.457656134143276,,2212
2031-06-07,15.639185942692857,10.458392441084175,,2213
2031-06-14,15.640678294466865,10.459128748025075,,2214
2031-06-21,15.642170646240873,10.459865054965974,,2215
2031-06-28,15.64366299801488,10.460601361906871,,2216
2031-07-05,15.645155349788887,10.46133766884777,,2217
2031-07-12,15.646647701562895,10.46207397578867,,2218
2031-07-19,15.648140053336903,10.462810282729569,,2219
2031-07-26,15.64963240511091,10.463546589670468,,2220
2031-08-02,15.651124756884919,10.464282896611365,,2221
2031-08-09,15.652617108658927,10.465019203552265,,2222
2031-08-16,15.654109460432934,10.465755510493164,,2223
2031-08-23,15.655601812206942,10.466491817434061,,2224
2031-08-30,15.65709416398095,10.46722812437496,,2225
2031-09-06,15.658586515754958,10.46796443131586,,2226
2031-09-13,15.660078867528966,10.468700738256759,,2227
2031-09-20,15.661571219302974,10.469437045197658,,2228
2031-09-27,15.663063571076982,10.470173352138556,,2229
2031-10-04,15.664555922850989,10.470909659079455,,2230
2031-10-11,15.666048274624996,10.471645966020354,,2231
2031-10-18,15.667540626399004,10.472382272961253,,2232
2031-10-25,15.669032978173012,10.47311857990215,,2233
2031-11-01,15.67052532994702,10.47385488684305,,2234
2031-11-08,15.672017681721028,10.474591193783949,,2235
2031-11-15,15.673510033495036,10.475327500724848,,2236
2031-11-22,15.675002385269044,10.476063807665746,,2237
2031-11-29,15.67649473704305,10.476800114606645,,2238
2031-12-06,15.677987088817058,10.477536421547544,,2239
2031-12-13,15.679479440591066,10.478272728488443,,2240
2031-12-20,15.680971792365074,10.479009035429343,,2241
2031-12-27,15.682464144139082,10.47974534237024,,2242
2032-01-03,15.68395649591309,10.48048164931114,,2243
2032-01-10,15.685448847687098,10.481217956252038,,2244
2032-01-17,15.686941199461106,10.481954263192938,,2245
2032-01-24,15.688433551235114,10.482690570133835,,2246
2032-01-31,15.689925903009122,10.483426877074734,,2247
2032-02-07,15.69141825478313,10.484163184015634,,2248
2032-02-14,15.692910606557138,10.484899490956533,,2249
2032-02-21,15.694402958331144,10.48563579789743,,2250
2032-02-28,15.695895310105152,10.48637210483833,,2251
2032-03-06,15.69738766187916,10.487108411779229,,2252
2032-03-13,15.698880013653168,10.487844718720128,,2253
2032-03-20,15.700372365427176,10.488581025661027,,2254
2032-03-27,15.701864717201184,10.489317332601924,,2255
2032-04-03,15.703357068975192,10.490053639542824,,2256
2032-04-10,15.7048494207492,10.490789946483723,,2257
2032-04-17,15.706341772523206,10.49152625342462,,2258
2032-04-24,15.707834124297214,10.49226256036552,,2259
2032-05-01,15.709326476071222,10.492998867306419,,2260
2032-05-08,15.71081882784523,10.493735174247318,,2261
2032-05-15,15.712311179619238,10.494471481188217,,2262
2032-05-22,15.713803531393246,10.495207788129115,,2263
2032-05-29,15.715295883167254,10.495944095070014,,2264
2032-06-05,15.716788234941262,10.496680402010913,,2265
2032-06-12,15.71828058671527,10.497416708951812,,2266
2032-06-19,15.719772938489278,10.49815301589271,,2267
2032-06-26,15.721265290263286,10.498889322833609,,2268
2032-07-03,15.722757642037294,10.499625629774508,,2269
2032-07-10,15.724249993811302,10.500361936715407,,2270
2032-07-17,15.725742345585308,10.501098243656305,,2271
2032-07-24,15.727234697359316,10.501834550597204,,2272
2032-07-31,15.728727049133324,10.502570857538103,,2273
2032-08-07,15.730219400907332,10.503307164479002,,2274
2032-08-14,15.73171175268134,10.504043471419902,,2275
2032-08-21,15.733204104455348,10.504779778360799,,2276
2032-08-28,15.734696456229356,10.505516085301698,,2277
2032-09-04,15.736188808003364,10.506252392242597,,2278
2032-09-11,15.73768115977737,10.506988699183497,,2279
2032-09-18,15.739173511551378,10.507725006124394,,2280
2032-09-25,15.740665863325386,10.508461313065293,,2281
2032-10-02,15.742158215099394,10.509197620006193,,2282
2032-10-09,15.743650566873402,10.509933926947092,,2283
2032-10-16,15.74514291864741,10.51067023388799,,2284
2032-10-23,15.746635270421418,10.511406540828888,,2285
2032-10-30,15.748127622195426,10.512142847769788,,2286
2032-11-06,15.749619973969434,10.512879154710687,,2287
2032-11-13,15.751112325743442,10.513615461651586,,2288
2032-11-20,15.75260467751745,10.514351768592483,,2289
2032-11-27,15.754097029291458,10.515088075533383,,2290
2032-12-04,15.755589381065466,10.515824382474282,,2291
2032-12-11,15.757081732839472,10.51656068941518,,2292
2032-12-18,15.75857408461348,10.517296996356079,,2293
2032-12-25,15.760066436387488,10.518033303296978,,2294
2033-01-01,15.761558788161496,10.518769610237877,,2295
2033-01-08,15.763051139935504,10.519505917178776,,2296
2033-01-15,15.764543491709512,10.520242224119674,,2297
2033-01-22,15.76603584348352,10.520978531060573,,2298
2033-01-29,15.767528195257526,10.521714838001472,,2299
2033-02-05,15.769020547031534,10.522451144942371,,2300
2033-02-12,15.770512898805542,10.52318745188327,,2301
2033-02-19,15.77200525057955,10.523923758824168,,2302
2033-02-26,15.773497602353558,10.524660065765067,,2303
2033-03-05,15.774989954127566,10.525396372705966,,2304
2033-03-12,15.776482305901574,10.526132679646864,,2305
2033-03-19,15.777974657675582,10.526868986587763,,2306
2033-03-26,15.77946700944959,10.527605293528662,,2307
2033-04-02,15.780959361223598,10.528341600469561,,2308
2033-04-09,15.782451712997606,10.52907790741046,,2309
2033-04-16,15.783944064771614,10.529814214351358,,2310
2033-04-23,15.785436416545622,10.530550521292257,,2311
2033-04-30,15.786928768319628,10.531286828233156,,2312
2033-05-07,15.788421120093636,10.532023135174056,,2313
2033-05-14,15.789913471867644,10.532759442114953,,2314
2033-05-21,15.791405823641652,10.533495749055852,,2315
2033-05-28,15.79289817541566,10.534232055996751,,2316
2033-06-04,15.794390527189668,10.53496836293765,,2317
2033-06-11,15.795882878963676,10.535704669878548,,2318
2033-06-18,15.797375230737684,10.536440976819447,,2319
2033-06-25,15.79886758251169,10.537177283760347,,2320
2033-07-02,15.800359934285698,10.537913590701246,,2321
2033-07-09,15.801852286059706,10.538649897642145,,2322
2033-07-16,15.803344637833714,10.539386204583042,,2323
2033-07-23,15.804836989607722,10.540122511523942,,2324
2033-07-30,15.80632934138173,10.54085881846484,,2325
2033-08-06,15.807821693155738,10.54159512540574,,2326
2033-08-13,15.809314044929746,10.542331432346637,,2327
2033-08-20,15.810806396703754,10.543067739287537,,2328
2033-08-27,15.812298748477762,10.543804046228436,,2329
2033-09-03,15.81379110025177,10.544540353169335,,2330
2033-09-10,15.815283452025778,10.545276660110233,,2331
2033-09-17,15.816775803799786,10.546012967051132,,2332
2033-09-24,15.818268155573792,10.546749273992031,,2333
2033-10-01,15.8197605073478,10.54748558093293,,2334
2033-10-08,15.821252859121808,10.54822188787383,,2335
2033-10-15,15.822745210895816,10.548958194814727,,2336
2033-10-22,15.824237562669824,10.549694501755626,,2337
2033-10-29,15.825729914443832,10.550430808696525,,2338
2033-11-05,15.82722226621784,10.551167115637423,,2339
2033-11-12,15.828714617991848,10.551903422578322,,2340
2033-11-19,15.830206969765854,10.552639729519221,,2341
2033-11-26,15.831699321539862,10.55337603646012,,2342
2033-12-03,15.83319167331387,10.55411234340102,,2343
2033-12-10,15.834684025087878,10.554848650341917,,2344
2033-12-17,15.836176376861886,10.555584957282816,,2345
2033-12-24,15.837668728635894,10.556321264223715,,2346
2033-12-31,15.839161080409902,10.557057571164615,,2347
2034-01-07,15.84065343218391,10.557793878105512,,2348
2034-01-14,15.842145783957918,10.558530185046411,,2349
2034-01-21,15.843638135731926,10.55926649198731,,2350
2034-01-28,15.845130487505934,10.56000279892821,,2351
2034-02-04,15.846622839279942,10.560739105869107,,2352
2034-02-11,15.848115191053948,10.561475412810006,,2353
2034-02-18,15.849607542827956,10.562211719750906,,2354
2034-02-25,15.851099894601964,10.562948026691805,,2355
2034-03-04,15.852592246375972,10.563684333632704,,2356
2034-03-11,15.85408459814998,10.564420640573601,,2357
2034-03-18,15.855576949923988,10.5651569475145,,2358
2034-03-25,15.857069301697996,10.5658932544554,,2359
2034-04-01,15.858561653472004,10.566629561396299,,2360
2034-04-08,15.86005400524601,10.567365868337196,,2361
2034-04-15,15.861546357020018,10.568102175278096,,2362
2034-04-22,15.863038708794026,10.568838482218995,,2363
2034-04-29,15.864531060568034,10.569574789159894,,2364
2034-05-06,15.866023412342042,10.570311096100792,,2365
2034-05-13,15.86751576411605,10.57104740304169,,2366
2034-05-20,15.869008115890058,10.57178370998259,,2367
2034-05-27,15.870500467664066,10.57252001692349,,2368
2034-06-03,15.871992819438073,10.573256323864388,,2369
2034-06-10,15.873485171212081,10.573992630805286,,2370
2034-06-17,15.87497752298609,10.574728937746185,,2371
2034-06-24,15.876469874760097,10.575465244687084,,2372
2034-07-01,15.877962226534105,10.576201551627982,,2373
2034-07-08,15.879454578308112,10.576937858568881,,2374
2034-07-15,15.88094693008212,10.57767416550978,,2375
2034-07-22,15.882439281856128,10.57841047245068,,2376
2034-07-29,15.883931633630135,10.579146779391579,,2377
2034-08-05,15.885423985404143,10.579883086332476,,2378
2034-08-12,15.886916337178151,10.580619393273375,,2379
2034-08-19,15.88840868895216,10.581355700214274,,2380
2034-08-26,15.889901040726167,10.582092007155174,,2381
2034-09-02,15.891393392500174,10.582828314096071,,2382
2034-09-09,15.892885744274182,10.58356462103697,,2383
2034-09-16,15.89437809604819,10.58430092797787,,2384
2034-09-23,15.895870447822197,10.585037234918769,,2385
2034-09-30,15.897362799596205,10.585773541859666,,2386
2034-10-07,15.898855151370213,10.586509848800565,,2387
2034-10-14,15.900347503144221,10.587246155741465,,2388
2034-10-21,15.90183985491823,10.587982462682364,,2389
2034-10-28,15.903332206692237,10.588718769623263,,2390
2034-11-04,15.904824558466245,10.58945507656416,,2391
2034-11-11,15.906316910240253,10.59019138350506,,2392
2034-11-18,15.907809262014261,10.590927690445959,,2393
2034-11-25,15.90930161378827,10.591663997386858,,2394
2034-12-02,15.910793965562275,10.592400304327755,,2395
2034-12-09,15.912286317336283,10.593136611268655,,2396
2034-12-16,15.913778669110291,10.593872918209554,,2397
2034-12-23,15.9152710208843,10.594609225150453,,2398
2034-12-30,15.916763372658307,10.59534553209135,,2399
2035-01-06,15.918255724432315,10.59608183903225,,2400
2035-01-13,15.919748076206323,10.596818145973149,,2401
2035-01-20,15.92124042798033,10.597554452914048,,2402
2035-01-27,15.922732779754337,10.598290759854947,,2403
2035-02-03,15.924225131528345,10.599027066795845,,2404
2035-02-10,15.925717483302353,10.599763373736744,,2405
2035-02-17,15.927209835076361,10.600499680677643,,2406
2035-02-24,15.92870218685037,10.60123598761854,,2407
2035-03-03,15.930194538624377,10.60197229455944,,2408
2035-03-10,15.931686890398385,10.60270860150034,,2409
2035-03-17,15.933179242172393,10.603444908441238,,2410
2035-03-24,15.934671593946401,10.604181215382138,,2411
2035-03-31,15.93616394572041,10.604917522323035,,2412
2035-04-07,15.937656297494417,10.605653829263934,,2413
2035-04-14,15.939148649268425,10.606390136204833,,2414
2035-04-21,15.940641001042431,10.607126443145733,,2415
2035-04-28,15.94213335281644,10.60786275008663,,2416
2035-05-05,15.943625704590447,10.60859905702753,,2417
2035-05-12,15.945118056364455,10.609335363968428,,2418
2035-05-19,15.946610408138463,10.610071670909328,,2419
2035-05-26,15.948102759912471,10.610807977850225,,2420
2035-06-02,15.94959511168648,10.611544284791124,,2421
2035-06-09,15.951087463460487,10.612280591732024,,2422
2035-06-16,15.952579815234493,10.613016898672923,,2423
2035-06-23,15.954072167008501,10.613753205613822,,2424
2035-06-30,15.95556451878251,10.61448951255472,,2425
2035-07-07,15.957056870556517,10.615225819495619,,2426
2035-07-14,15.958549222330525,10.615962126436518,,2427
2035-07-21,15.960041574104533,10.616698433377417,,2428
2035-07-28,15.961533925878541,10.617434740318314,,2429
2035-08-04,15.96302627765255,10.618171047259214,,2430
2035-08-11,15.964518629426557,10.618907354200113,,2431
2035-08-18,15.966010981200565,10.619643661141012,,2432
2035-08-25,15.967503332974573,10.62037996808191,,2433
2035-09-01,15.968995684748581,10.621116275022809,,2434
2035-09-08,15.970488036522589,10.621852581963708,,2435
2035-09-15,15.971980388296595,10.622588888904607,,2436
2035-09-22,15.973472740070603,10.623325195845506,,2437
2035-09-29,15.974965091844611,10.624061502786404,,2438
2035-10-06,15.976457443618619,10.624797809727303,,2439
2035-10-13,15.977949795392627,10.625534116668202,,2440
2035-10-20,15.979442147166635,10.6262704236091,,2441
2035-10-27,15.980934498940643,10.627006730549999,,2442
2035-11-03,15.98242685071465,10.627743037490898,,2443
2035-11-10,15.983919202488657,10.628479344431797,,2444
2035-11-17,15.985411554262665,10.629215651372697,,2445
2035-11-24,15.986903906036673,10.629951958313594,,2446
2035-12-01,15.988396257810681,10.630688265254493,,2447
2035-12-08,15.989888609584689,10.631424572195392,,2448
2035-12-15,15.991380961358697,10.632160879136292,,2449
2035-12-22,15.992873313132705,10.632897186077189,,2450
2035-12-29,15.994365664906713,10.633633493018088,,2451
2036-01-05,15.995858016680721,10.634369799958987,,2452
2036-01-12,15.997350368454729,10.635106106899887,,2453
2036-01-19,15.998842720228737,10.635842413840784,,2454
2036-01-26,16.000335072002745,10.636578720781683,,2455
2036-02-02,16.001827423776753,10.637315027722583,,2456
2036-02-09,16.00331977555076,10.638051334663482,,2457
2036-02-16,16.00481212732477,10.638787641604381,,2458
2036-02-23,16.006304479098773,10.639523948545278,,2459
2036-03-01,16.007796830872785,10.640260255486178,,2460
2036-03-08,16.00928918264679,10.640996562427077,,2461
2036-03-15,16.010781534420797,10.641732869367976,,2462
2036-03-22,16.012273886194805,10.642469176308873,,2463
2036-03-29,16.013766237968813,10.643205483249773,,2464
2036-04-05,16.01525858974282,10.643941790190672,,2465
2036-04-12,16.01675094151683,10.644678097131571,,2466
2036-04-19,16.018243293290837,10.645414404072469,,2467
2036-04-26,16.019735645064845,10.646150711013368,,2468
2036-05-03,16.021227996838853,10.646887017954267,,2469
2036-05-10,16.02272034861286,10.647623324895166,,2470
2036-05-17,16.02421270038687,10.648359631836065,,2471
2036-05-24,16.025705052160877,10.649095938776963,,2472
2036-05-31,16.027197403934885,10.649832245717862,,2473
2036-06-07,16.028689755708893,10.650568552658761,,2474
2036-06-14,16.0301821074829,10.651304859599659,,2475
2036-06-21,16.03167445925691,10.652041166540558,,2476
2036-06-28,16.033166811030917,10.652777473481457,,2477
2036-07-05,16.034659162804925,10.653513780422356,,2478
2036-07-12,16.036151514578933,10.654250087363256,,2479
2036-07-19,16.037643866352937,10.654986394304153,,2480
2036-07-26,16.03913621812695,10.655722701245052,,2481
2036-08-02,16.040628569900953,10.656459008185951,,2482
2036-08-09,16.04212092167496,10.65719531512685,,2483
2036-08-16,16.04361327344897,10.65793162206775,,2484
2036-08-23,16.045105625222977,10.658667929008647,,2485
2036-08-30,16.046597976996985,10.659404235949546,,2486
2036-09-06,16.048090328770993,10.660140542890446,,2487
2036-09-13,16.049582680545,10.660876849831343,,2488
2036-09-20,16.05107503231901,10.661613156772242,,2489
2036-09-27,16.052567384093017,10.662349463713142,,2490
2036-10-04,16.054059735867025,10.66308577065404,,2491
2036-10-11,16.055552087641033,10.66382207759494,,2492
2036-10-18,16.05704443941504,10.664558384535837,,2493
2036-10-25,16.05853679118905,10.665294691476737,,2494
2036-11-01,16.060029142963057,10.666030998417636,,2495
2036-11-08,16.061521494737065,10.666767305358535,,2496
2036-11-15,16.063013846511073,10.667503612299432,,2497
2036-11-22,16.06450619828508,10.668239919240332,,2498
2036-11-29,16.06599855005909,10.66897622618123,,2499
2036-12-06,16.067490901833096,10.66971253312213,,2500
2036-12-13,16.0689832536071,10.670448840063028,,2501
2036-12-20,16.070475605381112,10.671185147003927,,2502
2036-12-27,16.071967957155117,10.671921453944826,,2503
2037-01-03,16.073460308929125,10.672657760885725,,2504
2037-01-10,16.074952660703133,10.673394067826624,,2505
2037-01-17,16.07644501247714,10.674130374767522,,2506
2037-01-24,16.07793736425115,10.674866681708421,,2507
2037-01-31,16.079429716025157,10.67560298864932,,2508
2037-02-07,16.080922067799165,10.67633929559022,,2509
2037-02-14,16.082414419573173,10.677075602531117,,2510
2037-02-21,16.08390677134718,10.677811909472016,,2511
2037-02-28,16.08539912312119,10.678548216412915,,2512
2037-03-07,16.086891474895197,10.679284523353815,,2513
2037-03-14,16.088383826669205,10.680020830294712,,2514
2037-03-21,16.089876178443212,10.680757137235611,,2515
2037-03-28,16.09136853021722,10.68149344417651,,2516
2037-04-04,16.09286088199123,10.68222975111741,,2517
2037-04-11,16.094353233765236,10.682966058058309,,2518
2037-04-18,16.095845585539244,10.683702364999206,,2519
2037-04-25,16.097337937313252,10.684438671940105,,2520
2037-05-02,16.09883028908726,10.685174978881005,,2521
2037-05-09,16.100322640861265,10.685911285821902,,2522
2037-05-16,16.101814992635273,10.686647592762801,,2523
2037-05-23,16.10330734440928,10.6873838997037,,2524
2037-05-30,16.10479969618329,10.6881202066446,,2525
2037-06-06,16.106292047957297,10.688856513585499,,2526
2037-06-13,16.107784399731305,10.689592820526396,,2527
2037-06-20,16.109276751505313,10.690329127467296,,2528
2037-06-27,16.11076910327932,10.691065434408195,,2529
2037-07-04,16.11226145505333,10.691801741349094,,2530
2037-07-11,16.113753806827336,10.692538048289991,,2531
2037-07-18,16.115246158601344,10.69327435523089,,2532
2037-07-25,16.116738510375352,10.69401066217179,,2533
2037-08-01,16.11823086214936,10.694746969112689,,2534
2037-08-08,16.11972321392337,10.695483276053587,,2535
2037-08-15,16.121215565697376,10.696219582994486,,2536
2037-08-22,16.122707917471384,10.696955889935385,,2537
2037-08-29,16.124200269245392,10.697692196876284,,2538
2037-09-05,16.1256926210194,10.698428503817183,,2539
2037-09-12,16.12718497279341,10.69916481075808,,2540
2037-09-19,16.128677324567413,10.69990111769898,,2541
2037-09-26,16.130169676341424,10.70063742463988,,2542
2037-10-03,16.13166202811543,10.701373731580778,,2543
2037-10-10,16.133154379889437,10.702110038521676,,2544
2037-10-17,16.134646731663445,10.702846345462575,,2545
2037-10-24,16.136139083437453,10.703582652403474,,2546
2037-10-31,16.13763143521146,10.704318959344373,,2547
2037-11-07,16.13912378698547,10.705055266285271,,2548
2037-11-14,16.140616138759476,10.70579157322617,,2549
2037-11-21,16.142108490533484,10.70652788016707,,2550
2037-11-28,16.143600842307492,10.707264187107969,,2551
2037-12-05,16.1450931940815,10.708000494048868,,2552
2037-12-12,16.14658554585551,10.708736800989765,,2553
2037-12-19,16.148077897629516,10.709473107930664,,2554
2037-12-26,16.149570249403524,10.710209414871564,,2555
2038-01-02,16.151062601177532,10.710945721812461,,2556
2038-01-09,16.15255495295154,10.71168202875336,,2557
2038-01-16,16.154047304725548,10.71241833569426,,2558
2038-01-23,16.155539656499556,10.713154642635159,,2559
2038-01-30,16.157032008273564,10.713890949576058,,2560
2038-02-06,16.158524360047572,10.714627256516955,,2561
2038-02-13,16.160016711821577,10.715363563457855,,2562
2038-02-20,16.161509063595588,10.716099870398754,,2563
2038-02-27,16.163001415369592,10.716836177339653,,2564
2038-03-06,16.1644937671436,10.71757248428055,,2565
2038-03-13,16.16598611891761,10.71830879122145,,2566
2038-03-20,16.167478470691616,10.719045098162349,,2567
2038-03-27,16.168970822465624,10.719781405103248,,2568
2038-04-03,16.170463174239632,10.720517712044145,,2569
2038-04-10,16.17195552601364,10.721254018985045,,2570
2038-04-17,16.17344787778765,10.721990325925944,,2571
2038-04-24,16.174940229561656,10.722726632866843,,2572
2038-05-01,16.176432581335664,10.723462939807742,,2573
2038-05-08,16.177924933109672,10.72419924674864,,2574
2038-05-15,16.17941728488368,10.724935553689539,,2575
2038-05-22,16.180909636657688,10.725671860630438,,2576
2038-05-29,16.182401988431696,10.726408167571337,,2577
2038-06-05,16.183894340205704,10.727144474512235,,2578
2038-06-12,16.185386691979712,10.727880781453134,,2579
2038-06-19,16.18687904375372,10.728617088394033,,2580
2038-06-26,16.188371395527728,10.729353395334932,,2581
2038-07-03,16.189863747301736,10.73008970227583,,2582
2038-07-10,16.19135609907574,10.73082600921673,,2583
2038-07-17,16.192848450849752,10.731562316157628,,2584
2038-07-24,16.194340802623756,10.732298623098528,,2585
2038-07-31,16.195833154397764,10.733034930039427,,2586
2038-08-07,16.197325506171772,10.733771236980324,,2587
2038-08-14,16.19881785794578,10.734507543921223,,2588
2038-08-21,16.200310209719788,10.735243850862123,,2589
2038-08-28,16.201802561493796,10.73598015780302,,2590
2038-09-04,16.203294913267804,10.73671646474392,,2591
2038-09-11,16.204787265041812,10.737452771684818,,2592
2038-09-18,16.20627961681582,10.738189078625718,,2593
2038-09-25,16.207771968589828,10.738925385566617,,2594
2038-10-02,16.209264320363836,10.739661692507514,,2595
2038-10-09,16.210756672137844,10.740397999448414,,2596
2038-10-16,16.212249023911852,10.741134306389313,,2597
2038-10-23,16.21374137568586,10.741870613330212,,2598
2038-10-30,16.215233727459868,10.74260692027111,,2599
2038-11-06,16.216726079233876,10.743343227212009,,2600
2038-11-13,16.218218431007884,10.744079534152908,,2601
2038-11-20,16.219710782781892,10.744815841093807,,2602
2038-11-27,16.2212031345559,10.745552148034704,,2603
2038-12-04,16.222695486329904,10.746288454975604,,2604
2038-12-11,16.224187838103916,10.747024761916503,,2605
2038-12-18,16.22568018987792,10.747761068857402,,2606
2038-12-25,16.227172541651928,10.748497375798301,,2607
2039-01-01,16.228664893425936,10.749233682739199,,2608
2039-01-08,16.230157245199944,10.749969989680098,,2609
2039-01-15,16.231649596973952,10.750706296620997,,2610
2039-01-22,16.23314194874796,10.751442603561896,,2611
2039-01-29,16.234634300521968,10.752178910502794,,2612
2039-02-05,16.236126652295976,10.752915217443693,,2613
2039-02-12,16.237619004069984,10.753651524384592,,2614
2039-02-19,16.239111355843992,10.754387831325491,,2615
2039-02-26,16.240603707618,10.755124138266389,,2616
2039-03-05,16.242096059392008,10.755860445207288,,2617
2039-03-12,16.243588411166016,10.756596752148187,,2618
2039-03-19,16.245080762940024,10.757333059089087,,2619
2039-03-26,16.24657311471403,10.758069366029986,,2620
2039-04-02,16.24806546648804,10.758805672970883,,2621
2039-04-09,16.249557818262048,10.759541979911782,,2622
2039-04-16,16.251050170036056,10.760278286852682,,2623
2039-04-23,16.252542521810064,10.761014593793579,,2624
2039-04-30,16.254034873584068,10.761750900734478,,2625
2039-05-07,16.255527225358076,10.762487207675377,,2626
2039-05-14,16.257019577132084,10.763223514616277,,2627
2039-05-21,16.258511928906092,10.763959821557176,,2628
2039-05-28,16.2600042806801,10.764696128498073,,2629
2039-06-04,16.261496632454108,10.765432435438973,,2630
2039-06-11,16.262988984228116,10.766168742379872,,2631
2039-06-18,16.264481336002124,10.766905049320771,,2632
2039-06-25,16.265973687776132,10.76764135626167,,2633
2039-07-02,16.26746603955014,10.768377663202568,,2634
2039-07-09,16.268958391324148,10.769113970143467,,2635
2039-07-16,16.270450743098156,10.769850277084366,,2636
2039-07-23,16.271943094872164,10.770586584025263,,2637
2039-07-30,16.27343544664617,10.771322890966163,,2638
2039-08-06,16.27492779842018,10.772059197907062,,2639
2039-08-13,16.276420150194188,10.772795504847961,,2640
2039-08-20,16.277912501968196,10.77353181178886,,2641
2039-08-27,16.279404853742204,10.774268118729758,,2642
2039-09-03,16.28089720551621,10.775004425670657,,2643
2039-09-10,16.282389557290216,10.775740732611556,,2644
2039-09-17,16.283881909064228,10.776477039552455,,2645
2039-09-24,16.285374260838232,10.777213346493353,,2646
2039-10-01,16.28686661261224,10.777949653434252,,2647
2039-10-08,16.288358964386248,10.778685960375151,,2648
2039-10-15,16.289851316160256,10.77942226731605,,2649
2039-10-22,16.291343667934264,10.780158574256948,,2650
2039-10-29,16.292836019708272,10.780894881197847,,2651
2039-11-05,16.29432837148228,10.781631188138746,,2652
2039-11-12,16.295820723256288,10.782367495079646,,2653
2039-11-19,16.297313075030296,10.783103802020545,,2654
2039-11-26,16.298805426804304,10.783840108961442,,2655
2039-12-03,16.30029777857831,10.784576415902341,,2656
2039-12-10,16.30179013035232,10.78531272284324,,2657
2039-12-17,16.303282482126328,10.78604902978414,,2658
2039-12-24,16.304774833900336,10.786785336725037,,2659
2039-12-31,16.306267185674344,10.787521643665936,,2660
2040-01-07,16.30775953744835,10.788257950606836,,2661
2040-01-14,16.30925188922236,10.788994257547735,,2662
2040-01-21,16.310744240996367,10.789730564488632,,2663
2040-01-28,16.312236592770375,10.790466871429532,,2664
2040-02-04,16.31372894454438,10.79120317837043,,2665
2040-02-11,16.31522129631839,10.79193948531133,,2666
2040-02-18,16.316713648092396,10.79267579225223,,2667
2040-02-25,16.318205999866404,10.793412099193127,,2668
2040-03-03,16.31969835164041,10.794148406134026,,2669
2040-03-10,16.32119070341442,10.794884713074925,,2670
2040-03-17,16.322683055188428,10.795621020015822,,2671
2040-03-24,16.324175406962436,10.796357326956722,,2672
2040-03-31,16.325667758736444,10.797093633897621,,2673
2040-04-07,16.32716011051045,10.79782994083852,,2674
2040-04-14,16.32865246228446,10.79856624777942,,2675
2040-04-21,16.330144814058468,10.799302554720317,,2676
2040-04-28,16.331637165832475,10.800038861661216,,2677
2040-05-05,16.333129517606483,10.800775168602115,,2678
2040-05-12,16.33462186938049,10.801511475543014,,2679
2040-05-19,16.3361142211545,10.802247782483912,,2680
2040-05-26,16.337606572928507,10.802984089424811,,2681
2040-06-02,16.339098924702515,10.80372039636571,,2682
2040-06-09,16.340591276476523,10.80445670330661,,2683
2040-06-16,16.342083628250528,10.805193010247507,,2684
2040-06-23,16.34357598002454,10.805929317188406,,2685
2040-06-30,16.345068331798544,10.806665624129305,,2686
2040-07-07,16.346560683572555,10.807401931070205,,2687
2040-07-14,16.34805303534656,10.808138238011104,,2688
2040-07-21,16.349545387120568,10.808874544952001,,2689
2040-07-28,16.351037738894576,10.8096108518929,,2690
2040-08-04,16.352530090668584,10.8103471588338,,2691
2040-08-11,16.35402244244259,10.811083465774699,,2692
2040-08-18,16.3555147942166,10.811819772715596,,2693
2040-08-25,16.357007145990607,10.812556079656495,,2694
2040-09-01,16.358499497764615,10.813292386597395,,2695
2040-09-08,16.359991849538623,10.814028693538294,,2696
2040-09-15,16.36148420131263,10.814765000479191,,2697
2040-09-22,16.36297655308664,10.81550130742009,,2698
2040-09-29,16.364468904860647,10.81623761436099,,2699
2040-10-06,16.365961256634655,10.816973921301889,,2700
2040-10-13,16.367453608408663,10.817710228242788,,2701
2040-10-20,16.36894596018267,10.818446535183686,,2702
2040-10-27,16.37043831195668,10.819182842124585,,2703
2040-11-03,16.371930663730687,10.819919149065484,,2704
2040-11-10,16.37342301550469,10.820655456006381,,2705
2040-11-17,16.374915367278703,10.82139176294728,,2706
2040-11-24,16.376407719052708,10.82212806988818,,2707
2040-12-01,16.37790007082672,10.822864376829079,,2708
2040-12-08,16.379392422600723,10.823600683769978,,2709
2040-12-15,16.38088477437473,10.824336990710876,,2710
2040-12-22,16.38237712614874,10.825073297651775,,2711
2040-12-29,16.383869477922747,10.825809604592674,,2712
2041-01-05,16.385361829696755,10.826545911533573,,2713
2041-01-12,16.386854181470763,10.82728221847447,,2714
2041-01-19,16.38834653324477,10.82801852541537,,2715
2041-01-26,16.38983888501878,10.82875483235627,,2716
2041-02-02,16.391331236792787,10.829491139297168,,2717
2041-02-09,16.392823588566795,10.830227446238066,,2718
2041-02-16,16.394315940340803,10.830963753178965,,2719
2041-02-23,16.39580829211481,10.831700060119864,,2720
2041-03-02,16.39730064388882,10.832436367060764,,2721
2041-03-09,16.398792995662827,10.833172674001663,,2722
2041-03-16,16.400285347436835,10.83390898094256,,2723
2041-03-23,16.401777699210843,10.83464528788346,,2724
2041-03-30,16.40327005098485,10.835381594824359,,2725
2041-04-06,16.404762402758855,10.836117901765256,,2726
2041-04-13,16.406254754532867,10.836854208706155,,2727
2041-04-20,16.40774710630687,10.837590515647054,,2728
